date,data,cols
10060,"Cloudy, hot weather; temperature 27-33Â°C; easterly wind of 2-3 levels; relative humidity 55%-95%.",channel1
10061,"Cloudy, hot weather; temperature 27-33Â°C; easterly wind level 2-3; relative humidity 55%-95%.",channel1
10062,"Cloudy, hot weather, locally with rain; temperature 27-33Â°C; easterly wind of 2-3 levels; relative humidity 55%-95%.",channel1
10063,"Cloudy, hot weather; temperature 27-33Â°C; easterly wind 2-3 levels; relative humidity 55%-95%.",channel1
10064,"Cloudy, hot weather; temperature 27-33Â°C; east wind of 2-3 levels; relative humidity 55%-95%.",channel1
10065,"Cloudy to showers; temperature 26-32Â°C; east wind level 3, gusts in coastal areas, highlands and sea areas; relative humidity 60%-95%.",channel1
10066,"Cloudy with intervals of overcast; temperature 26-32Â°C; east wind of 3-4 levels, gusts of 6-7 levels in coastal areas, highlands and sea areas; relative humidity 60%-95%.",channel1
10067,Cloudy with intervals of overcast; temperature 26-32Â°C; east wind 3-4 levels; relative humidity 60%-95%.,channel1
10068,"Overcast to cloudy, turning to showers; temperature 27-32Â°C; east wind 3-4 levels; relative humidity 60%-95%.",channel1
10069,Cloudy and partly cloudy; temperature 26-32Â°C; east wind level 3-4; relative humidity 65%-95%.,channel1
10070,Cloudy; temperature 26-32Â°C; east wind level 3-4; relative humidity 65%-95%.,channel1
10071,It is cloudy with some showers; the temperature is 26-32Â°C; the east wind is at level 3; the relative humidity is 65%-95%.,channel1
10072,Cloudy with scattered showers; temperature 26-33Â°C; east wind level 3; relative humidity 60%-95%.,channel1
10073,Cloudy with scattered showers; temperature 29-32Â°C; east wind level 3; relative humidity 60%-85%.,channel1
10074,"Cloudy, with short-term showers; temperature 27-32Â°C; east wind level 3; relative humidity 55%-95%.",channel1
10075,"Mostly cloudy, with occasional scattered showers; temperature 27-33Â°C; east wind of magnitude 3; relative humidity 55%-95%.",channel1
10076,Mostly cloudy with occasional scattered showers; temperature 27-33Â°C; east wind of grade 3; relative humidity 55%-90%.,channel1
10077,"Mostly cloudy, with occasional scattered showers locally, hot weather; temperature range 28-33Â°C; easterly wind of magnitude 3; relative humidity 55%-80%.",channel1
10078,"Partly cloudy to sunny; temperature 26-34Â°C, local maximum temperature 35-36Â°C; easterly wind 2-3 levels; relative humidity 55%-85%.",channel1
10079,"Cloudy, hot weather; temperature 26-33Â°C; east wind level 2-3; relative humidity 55%-85%.",channel1
10080,"Sunny intervals and cloudy, hot weather; temperature 27-33Â°C; southwesterly wind of grade 2-3; relative humidity 50%-85%.",channel1
10081,"Clear to partly cloudy, hot weather; temperature 27-33Â°C; southwest wind of 1-2 levels; relative humidity 50%-85%.",channel1
10082,"Sunny intervals and cloudy, hot weather; temperature 29-33Â°C; east wind of magnitude 2; relative humidity 50%-80%.",channel1
10083,"Sunny intervals and cloudy, hot weather; temperature 29-33Â°C; east wind level 2; relative humidity 50%-80%.",channel1
10084,"Sunny intervals with cloudy periods, hot weather; temperature 27-33Â°C, with a local maximum temperature of about 35Â°C; westerly wind of 2-3 levels; relative humidity 55%-85%.",channel1
10085,"It is sunny with intervals of cloudy, and there is local short-term showers in some areas; the temperature is 27-33Â°C; the northwest wind is 2-3 levels; the relative humidity is 50%-85%.",channel1
10086,"Sunny intervals to cloudy, hot weather, with showers in the afternoon; temperature 27-33Â°C; northwest wind 2-3 levels; relative humidity 50%-85%.",channel1
10087,"Sunny intervals with cloudy periods, hot weather, with local short-term showers in the afternoon; temperature 28-33Â°C; northwest wind 2-3 levels; relative humidity 55%-90%.",channel1
10088,"Sunny intervals and cloudy, hot weather, with local short-term showers in the afternoon; temperature 29-33Â°C; northwest wind 2-3 levels; relative humidity 60%-85%.",channel1
10089,"Sunny intervals and cloudy, hot weather; temperature 28-33Â°C; northwest wind level 2; relative humidity 60%-95%.",channel1
10090,"Sunny intervals to cloudy, hot weather, with local short-term showers in the afternoon; temperature 28-33Â°C; northwest wind level 2; relative humidity 60%-95%.",channel1
10091,"Sunny intervals and mostly cloudy, hot weather; temperature 29-33Â°C; northwest wind level 2; relative humidity 55%-95%.",channel1
10092,"Sunny to cloudy, hot weather, with short-term showers, local rainfall is relatively heavy; temperature 27-33Â°C; southeast wind 2-3 levels; relative humidity 55%-95%.",channel1
10093,"Sunny to cloudy, hot weather, with short-term showers, and locally heavy rain; temperature 27-33Â°C; southeast wind 2-3 levels; relative humidity 55%-95%.",channel1
10094,"Sunny to cloudy, hot weather; temperature 28-33Â°C; southeast wind 2-3 levels; relative humidity 55%-95%.",channel1
10095,Sunny to cloudy; temperature 27-32Â°C; southeast wind level 2-3; relative humidity 55%-95%.,channel1
10096,"Cloudy, in some areas; temperature 27-33Â°C; southeastern wind at 3 levels; relative humidity 55%-95%.",channel1
10097,Cloudy; temperature 28-32Â°C; southeasterly wind of magnitude 3; relative humidity 55%-95%.,channel1
10098,Cloudy; temperature 28-32Â°C; southeastern wind level 3; relative humidity 55%-95%.,channel1
10099,"Cloudy, with local showers; temperature 27-32Â°C; east wind 3-4 levels; relative humidity 55%-95%.",channel1
10100,Cloudy; temperature 28-32Â°C; east wind 3-4 levels; relative humidity 55%-95%.,channel1
10101,Sunny to partly cloudy; temperature 27-33Â°C; east wind 3-4 levels; relative humidity 55%-95%.,channel1
10102,Sunny intervals and cloudy; temperature 27-33Â°C; east wind of 3-4 levels; relative humidity 55%-95%.,channel1
10103,Sunny intervals and cloudy; temperature 27-33Â°C; east wind 3-4 levels; relative humidity 55%-95%.,channel1
10104,Fair to partly cloudy; temperature 27-33Â°C; east wind 3-4 levels; relative humidity 55%-95%.,channel1
10105,Sunny intervals and cloudy; temperature 27-33Â°C; east wind 3-5 levels; relative humidity 50%-85%.,channel1
10106,Sunny intervals and cloudy; temperature 27-33Â°C; east wind level 3-4; relative humidity 50%-85%.,channel1
10107,Cloudy intervals with sunny spells; temperature 27-33Â°C; east wind 3-4 levels; relative humidity 50%-85%.,channel1
10108,"Partly cloudy to sunny intervals; temperature 27-33Â°C; east wind 3-4 levels, gusts of 7-8 levels in coastal, highland and sea areas; relative humidity 50%-90%.",channel1
10109,Cloudy; temperature 27-32Â°C; east wind 4-5 levels; relative humidity 55%-90%.,channel1
10110,"Cloudy, with showers; temperature 27-30Â°C; east wind 4-5 levels, gusts along the coast, highlands and sea areas; relative humidity 55%-95%.",channel1
10111,"In the morning, showers tend to become more frequent; temperature 24-26Â°C; east wind of level 4-5; relative humidity 55%-95%.",channel1
10112,"Frequent rainfall, cumulative rainfall can reach and local ; temperature 24-26Â°C; easterly wind of 4-5 levels, gusts in coastal areas, highlands and sea areas; relative humidity 75%-95%.",channel1
10113,"Frequent rainfall, cumulative rainfall can reach; temperature 24-26Â°C; easterly wind 4-5 levels, gusts in coastal, highland and sea areas; relative humidity 75%-95%.",channel1
10114,It's cloudy; the temperature is 23-26Â°C; the east wind is 4-5 levels; the relative humidity is 80%-100%.,channel1
10115,It's a cloudy day; temperature ranging from 23 to 27Â°C; east wind of 4-5 levels; relative humidity is 75% to 100%.,channel1
10116,"It's a cloudy day; the temperature is 23-27Â°C; the east wind is 4-5 levels, and the wind situation in coastal areas, highlands and sea areas; the relative humidity is 75%-100%.",channel1
10117,"Overcast, with intermittent showers from night to morning, and the rain ends in the afternoon; temperature 24-29Â°C; east wind level 4; relative humidity 60%-90%.",channel1
10118,Scattered showers turning cloudy; temperature 26-29Â°C; northeasterly wind; relative humidity 60%-100%.,channel1
10119,Scattered showers turn to cloudy; temperature 26-30Â°C; northeastern wind 3-4 levels; relative humidity 60%-100%.,channel1
10120,Cloudy with intervals of sunny periods; temperature 24-31Â°C; northeasterly wind; relative humidity 60%-90%.,channel1
10121,Cloudy intervals and sunny; temperature 25-30Â°C; northeasterly wind 3-4 levels; relative humidity 60%-80%.,channel1
10122,"Cloudy in the afternoon, temperature 24-29Â°C; north wind of 5-6 levels, in coastal areas, highlands and sea areas; relative humidity 55%-85%.",channel1
10123,"Cloudy in the afternoon, temperature 24-29Â°C; north wind 5-6 levels; relative humidity 55%-85%.",channel1
10124,It is cloudy and will have some rain in the afternoon; the temperature is 25-28Â°C; the north wind is at magnitude 5-6; the relative humidity is 55%-90%.,channel1
10125,"Cloudy, turning to showers; temperature 23-26Â°C; north wind 6-7 levels; relative humidity 55%-90%.",channel1
10126,Overcast; temperature 23-26Â°C; north wind 6-7 levels; relative humidity 70%-95%.,channel1
10127,It is overcast; the temperature is 22-25Â°C; the northerly wind is 5-6 levels; the relative humidity is 75%-100%.,channel1
10128,"Heavy rain changing to showers; temperature 24-29Â°C; easterly wind, gusts in coastal areas, highlands and sea areas; relative humidity 70%-100%.",channel1
10129,"Cloudy, with short-term showers; temperature 23-30Â°C; the normal wind in coastal areas, highlands and sea areas; relative humidity 70%-100%.",channel1
10130,Cloudy with short-term showers at times; temperature 24-30Â°C; relative humidity 70%-100%.,channel1
10131,"Cloudy, with short-term showers; temperature 25-30Â°C; northeasterly wind level 3; relative humidity 65%-95%.",channel1
10132,"Cloudy, with short-term showers; temperature 25-30Â°C; northeasterly wind of grade 3; relative humidity 65%-95%.",channel1
10133,Overcast to partly cloudy with short-term showers; temperature 25-29Â°C; northeasterly wind of level 3; relative humidity 70%-95%.,channel1
10134,"Cloudy, with short-term showers in some areas; temperature 22-27Â°C; northeasterly wind of 3-4 levels; relative humidity 65%-90%.",channel1
10135,Cloudy intervals to mostly cloudy; temperature 22-27Â°C; northeasterly wind of grade 3-4; relative humidity 65%-95%.,channel1
10136,"Cloudy, with occasional short-term showers; temperature 22-27Â°C; northeasterly wind of 3-4 levels; relative humidity 65%-95%.",channel1
10137,Cloudy; temperature 21-26Â°C; northeasterly wind of 4-5 levels; relative humidity 60%-95%.,channel1
10138,Cloudy; temperature 20-26Â°C; northeasterly wind of 4-5 levels; relative humidity 55%-80%.,channel1
10139,Cloudy; temperature 20-26Â°C; northeasterly wind 4-5 levels; relative humidity 50%-70%.,channel1
10140,Sunny intervals and cloudy; temperature 19-26Â°C; northeasterly wind of 3-4 grades; relative humidity 50%-80%.,channel1
10141,Sunny intervals and cloudy; temperature 18-26Â°C; northeastern wind 3-4 levels; relative humidity 50%-85%.,channel1
10142,Sunny intervals and cloudy; temperature 20-25Â°C; northeast wind; relative humidity 50%-85%.,channel1
10143,Sunny intervals and cloudy; temperature 20-26Â°C; northeasterly wind; relative humidity 50%-85%.,channel1
10144,Cloudy and sunny intervals; temperature 21-28Â°C; northeasterly wind levels; relative humidity 50%-80%.,channel1
10145,Cloudy with intervals of sunny; temperature 21-28Â°C; northeasterly wind 2-3 levels; relative humidity 50%-80%.,channel1
10146,Cloudy and partly sunny; temperature 22-29Â°C; northeast wind of grade 2-3; relative humidity 55%-85%.,channel1
10147,Cloudy to partly sunny; temperature 23-29Â°C; northeasterly wind; relative humidity 55%-90%.,channel1
10148,Cloudy with intervals of sunny periods; temperature 23-29Â°C; northeasterly wind of 2-3 levels; relative humidity 55%-80%.,channel1
10149,Cloudy and partly sunny; temperature 25-30Â°C; east wind 2-3; relative humidity 55%-80%.,channel1
10150,Cloudy to overcast; temperature 23-26Â°C; northeasterly wind level 4; relative humidity 70%-95%.,channel1
10151,"Cloudy to overcast; temperature 21-28Â°C; northeasterly wind of level 4, gusts of level 7 in coastal areas, highlands and sea areas; relative humidity 70%-95%.",channel1
10152,It is cloudy; the temperature is 15-19Â°C; the northeast wind is at level 4; the relative humidity is 65%-95%.,channel1
