date,data,cols
2701,"Medtronic shares are trading higher after hearing that the FDA granted the company marketing authorization for its Carpediem systems. FDA Says Granted Marketing Authorization Of Carpediem System To Medtronic Inc. Hedge Fund Manager Who Predicted The Pandemic Is More Bearish Now Than Before Prentiss Smith & Co Inc Buys Church & Dwight Co Inc, Comcast Corp, Qiagen NV, Sells ... Covid-Ã¢ÂÂ9 Hurting Sales of Medtech Companies Intel Stock Analysis",channel1
2702,"Robeco Institutional Asset Management B.V. ... Sarasin & Partners LLP Buys The Home Depot Inc, Splunk Inc, Credicorp, Sells Simon Property ... Hillman Capital Exits General Mills, IBM United Therapeutics (UTHR) Down Despite Q1 Earnings Beat",channel1
2703,"Shares of several healthcare companies are trading lower as markets dip following recent strength. Markets have sold off as investors weigh recent earnings and amid concerns of renewed US-China trade frictions. Hartford Financial Management Inc. Buys iShares National Muni Bond, Prologis Inc, Duke Energy ... Peoples Bank National Association Buys iShares MSCI USA ESG Select, Truist Financial Corp, ... IBD Stock Of The Day Insulet Is Insulated From Pandemic Ã¢ÂÂ Here's Why",channel1
2704,"KBC Group NV Buys Medtronic PLC, Alibaba Group Holding, Abbott Laboratories, Sells Alphabet ...",channel1
2705,"Shares of several healthcare companies are trading higher amid positive investor sentiment as some US states begin to reopen their economies and as oil prices gain for the session. Stoneridge Investment Partners Llc Buys Walgreens Boots Alliance Inc, Best Buy Co Inc, Wells ... Bowling Portfolio Management LLC Buys Medtronic PLC, CVS Health Corp, Qualcomm Inc, Sells ... Grimes & Company, Inc. Buys iShares Short Treasury Bond ETF, iShares Core U.S. ... Advanced Asset Management Advisors Inc Buys Starbucks Corp, Johnson & Johnson, Medtronic ... Schafer Cullen Capital Management Inc Buys Truist Financial Corp, Healthpeak Properties Inc, ...",channel1
2706,"FineMark National Bank & Trust Buys Facebook Inc, The Walt Disney Co, KKR Inc, Sells Boeing ... Medtronic Expands Diabetes Support Programs to Help Customers Losing Insurance Coverage Due to ... BTC Capital Management, Inc. Buys Medtronic PLC, Morgan Stanley, Prologis Inc, Sells Meredith ... Employers Holdings, Inc. Buys Berkshire Hathaway Inc, Intel Corp, Medtronic PLC, Sells Danaher ...",channel1
2707,"Mark Sheptoff Financial Planning, Llc Buys Sanofi SA, Medtronic PLC, Coca-Cola Co, Sells ... Apriem Advisors Buys Intel Corp, Medtronic PLC, Facebook Inc, Sells Schwab U.S. ... Medtronic to Announce Financial Results for Its Fourth Quarter and Full Fiscal Year Ã¢ÂÂÃ¢ÂÂ¦Ã¢ÂÂÃ¢ÂÂ¦ ANTIPODES PARTNERS Ltd Buys Merck Inc, JD.com Inc, Amazon. ... Gladius Capital Management LP Buys iShares MSCI EAFE, iShares MSCI Emerging Index Fund, ...",channel1
2708,"Commerce Bank Buys Motorola Solutions Inc, iShares Nasdaq Biotechnology Index Fund, Medtronic ... United Asset Strategies, Inc. Buys SPDR Bloomberg Barclays Ã¢ÂÂ-' Month T-Bill, Medtronic PLC, ... Moloney Securities Asset Management, LLC Buys Truist Financial Corp, Colgate-Palmolive Co, ... New Data Unveiled at Heart Rhythm Ã¢ÂÂÃ¢ÂÂ¦Ã¢ÂÂÃ¢ÂÂ¦ Demonstrate Effectiveness of App-Based Remote ...",channel1
2709,"Harbor Investment Advisory, Llc Buys iShares Russell Ã¢ÂÂÃ¢ÂÂ¦Ã¢ÂÂ¦Ã¢ÂÂ¦ Value, Raytheon Technologies ... Wambolt & Associates, LLC Buys Leidos Holdings Inc, PayPal Holdings Inc, Science ... Smith Chas P & Associates Pa Cpas Buys Visa Inc, Starbucks Corp, PNC Financial Services ... Flossbach von Storch AG Zurich Buys Check Point Software Technologies, Mastercard Inc, ...",channel1
2710,"""Stay at Home"" Stocks Still Rule the Roost as Nvidia, Microsoft, Apple Start Week Firmly",channel1
2711,"Cheviot Value Management, LLC Buys Sprott Physical Gold and Silver Trust, Comcast Corp, ... Ã¢ÂÂ6Ã¢ÂÂ' Capital LLC Buys Veeva Systems Inc, Medtronic PLC, Mastercard Inc, Sells Oracle Corp",channel1
2712,"Why Medtronic's Stock Is Trading Lower Today Medtronic shares are trading lower after DZ Bank downgraded the stock from Buy to Hold. Benzinga's Top Upgrades, Downgrades For May 14, 2020 DZ Bank Downgrades Medtronic to Hold, Announces $92 Price Target Harrell Investment Partners, Llc Buys iShares '-7 Year Treasury Bond ETF, Eaton Corp PLC, ... Bowen Hanes & Co Inc Buys Amazon.com Inc, Intuit Inc, Akamai Technologies Inc, Sells Nike ...",channel1
2713,"CAMG Solamere Management, LLC Buys Medtronic PLC, Mid-America Apartment Communities Inc, First ... American Trust Investment Advisors, LLC Buys Hasbro Inc, Archer-Daniels Midland Co, Nielsen ... Gotham Asset Management, LLC Buys TJX Inc, Medtronic PLC, Kinder Morgan Inc, Sells ... Medtronic Congenital Heart Disease Studies Show Strong Ã¢ÂÂÃ¢ÂÂ¦-Year Performance for Melody ...",channel1
2714,"Walmart, Target And Home Depot Among Major Retailers Set To Report Earnings In Days Ahead Shares of several healthcare companies are trading higher in sympathy with the overall market as optimism around a coronavirus vaccine increased following news from Moderna. Jeffrey J. Popma, M.D. to Join Medtronic as Vice President and Chief Medical Officer for ... Will Ventilator Sales Drive Medtronic's (MDT) Q4 Earnings?",channel1
2715,New Directional Cannula Provides More Flexibility and Control to Balloon Kyphoplasty Procedures,channel1
2716,"Chop Chop: Strong Earnings Lift Markets After Tuesday Thud; FOMC Minutes Ahead Johnson Investment Counsel Inc Buys Zoetis Inc, Zimmer Biomet Holdings Inc, Accenture PLC, ... Medtronic Launches Kyphon Cannula for Balloon Kyphoplasty",channel1
2717,"CFRA Upgrades Medtronic to Strong Buy, Lowers Price Target of $121 From Medtronic Earnings Conference Call: Exec Says Believes It's A Good Time To Do M&A The Daily Biotech Pulse: Mixed Filgotinib Readout For Gilead-Galapagos, Akorn To File For Chapter 11, D-Day For Aquestive Medtronic shares are trading lower after the company reported Q4 EPS and sales down from last year. Medtronic Raises Qtr. Dividend From $0.54 To $0.58/Share Medtronic Q4 Adj. EPS $0.580 Down From $1.540 YoY, Sales $6.000B Down From $8.146B YoY Earnings Scheduled For May 21, 2020 Medtronic Reports Fourth Quarter and Fiscal Year Ã¢ÂÂÃ¢ÂÂ¦Ã¢ÂÂÃ¢ÂÂ¦ Financial Results; Announces ...",channel1
2718,"Medtronic CEO Says Company Worked With Intel To Make Ventilators Able To Operate Remotely Medtronics CEO Talks Ventilators On CNBC Piper Sandler Maintains Overweight on Medtronic, Lowers Price Target to $120 UBS Maintains Buy on Medtronic, Lowers Price Target to $118 Oppenheimer Maintains Outperform on Medtronic, Lowers Price Target to $112 Jefferies Maintains Buy on Medtronic, Raises Price Target to $120 Medtronic GuardianÃ¢ÂÂ¢ Connect Continuous Glucose Monitoring (CGM) System for Diabetes Now Compatible with Android Devices Deutsche Bank Maintains Buy on Medtronic, Lowers Price Target to $118 Raymond James Maintains Outperform on Medtronic, Lowers Price Target to $107 Morgan Stanley Maintains Equal-Weight on Medtronic, Lowers Price Target to $106 Medtronic GuardianÃ¢ÂÂ¢ Connect Continuous Glucose Monitoring (CGM) System for Diabetes Now ... Medtronic CEO Geoff Martha to Speak at Bernstein Strategic Decisions Conference Equitable Trust Co Buys Fiserv Inc, Intercontinental Exchange Inc, Medtronic PLC, Sells Cisco ...",channel1
2719,Shares of several healthcare companies are trading higher in sympathy with the overall market as equities rally on coronavirus vaccine hopes as well as a pickup in economic activity as some US states reopen businesses.,channel1
2720,Intuitive Surgical: The Growth Leader In Surgical Robotics,channel1
2721,"Medtronic Recalls HeartWare HVAD Pump Outflow Graft and Outflow Graft Strain Relief Due to Risk of Breaks and Tears During Set Up; FDA Identifies As Class I Recall Shares of several healthcare companies are trading higher amid market strength. Strength potentially related to coronavirus efforts including testing, vaccine development and treatment measures from several names in the sector.",channel1
2722,,channel1
2723,,channel1
2724,,channel1
2725,,channel1
2726,Titan Medical Announces Development And License Agreements With Medtronic And Senior Secured Loan,channel1
2727,Medtronic Resolute OnyxÃ¢ÂÂ¢ DES Receives One-Month DAPT Indication for High Bleeding Risk Patients in Europe,channel1
2728,,channel1
2729,,channel1
2730,,channel1
2731,"Shares of several healthcare companies are trading lower in sympathy with the overall market following an increase in coronavirus cases in some US states that have reopened, leading to concerns of a second wave of the virus. Medtronic Secures CE Mark For MiniMedÃ¢ÂÂ¢ 780G Advanced Hybrid Closed Loop System Designed To Further Simplify Type 1 Diabetes Management",channel1
2732,,channel1
