date,data,cols
13007,"Outdoor air pollution contributes to the deaths of an estimated 1.6 million people in China every year, or about 4,400 people a day.",channel1
13008,"Outdoor air pollution contributes to the deaths of an estimated 1.6 million people in China every year, or about 4,400 people a day.",channel1
13009,"Outdoor air pollution contributes to the deaths of an estimated 1.6 million people in China every year, or about 4,400 people a day.",channel1
13010,"Outdoor air pollution contributes to the deaths of an estimated 1.6 million people in China every year, or about 4,400 people a day.",channel1
13011,"Outdoor air pollution contributes to the deaths of an estimated 1.6 million people in China every year, or about 4,400 people a day.",channel1
13012,"Outdoor air pollution contributes to the deaths of an estimated 1.6 million people in China every year, or about 4,400 people a day.",channel1
13013,"Outdoor air pollution contributes to the deaths of an estimated 1.6 million people in China every year, or about 4,400 people a day.",channel1
13014,"The New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York, addressing climate change effects, promoting responsible waste management, and monitoring air quality.",channel1
13015,"The New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York, addressing climate change effects, promoting responsible waste management, and monitoring air quality.",channel1
13016,"The New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York, addressing climate change effects, promoting responsible waste management, and monitoring air quality.",channel1
13017,"The New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York, addressing climate change effects, promoting responsible waste management, and monitoring air quality.",channel1
13018,"The New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York, addressing climate change effects, promoting responsible waste management, and monitoring air quality.",channel1
13019,"The New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York, addressing climate change effects, promoting responsible waste management, and monitoring air quality.",channel1
13020,"The New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York, addressing climate change effects, promoting responsible waste management, and monitoring air quality.",channel1
13021,"The U.S. Department of Transportation has a Clean Freight program that aims to improve air quality, and the Truck Replacement Program is one component of the Clean Air Strategy for the Port of New York.",channel1
13022,"The U.S. Department of Transportation has a Clean Freight program that aims to improve air quality, and the Truck Replacement Program is one component of the Clean Air Strategy for the Port of New York.",channel1
